id;name;category;thickness_mm;price;edgePrice;image;discount;status;description;pros;care;supplier;supplierUrl;datasheetUrl;Column1;_1;_2;_3;id_4
eternal-marquina-30-mm-kompositsten;Eternal Marquina (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Eternal Marquina material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
eternal-serena-20-mm-kompositsten;Eternal Serena (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Eternal Serena material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
eternal-serena-30-mm-kompositsten;Eternal Serena (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Eternal Serena material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
eternal-statuario-20-mm-kompositsten;Eternal Statuario (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Eternal Statuario material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
eternal-statuario-30-mm-kompositsten;Eternal Statuario (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Eternal Statuario material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
fantastico-arni-20-mm-marmor;Fantastico Arni (20 mm);Marmor;20;;;;;backorder;Fantastico Arni är en vit marmor med ett kraftigt vågmönster. Dess hela skönhet framträder beroende av stenens mått – ju större yta, desto vackrare resultat. Passar utmärkt till att skapa en spegeleffekt, för s.k. book-match ytor.;;;;;;;;;;
fantastico-arni-30-mm-marmor;Fantastico Arni (30 mm);Marmor;30;;;;;backorder;Fantastico Arni är en vit marmor med ett kraftigt vågmönster. Dess hela skönhet framträder beroende av stenens mått – ju större yta, desto vackrare resultat. Passar utmärkt till att skapa en spegeleffekt, för s.k. book-match ytor.;;;;;;;;;;
goldfinch-20-mm-kompositsten;Goldfinch (20 mm);Kompositsten;20;;;;;backorder;Kvartsen Caesarstone Goldfinch kombinerar gyllene ådror med jordnära toner. Perfekt för lyxiga arbetsytor i moderna rum.;;;;;;;;;;
goldfinch-30-mm-kompositsten;Goldfinch (30 mm);Kompositsten;30;;;;;backorder;Kvartsen Caesarstone Goldfinch kombinerar gyllene ådror med jordnära toner. Perfekt för lyxiga arbetsytor i moderna rum.;;;;;;;;;;
grigio-aveiro-20-mm-granit;Grigio Aveiro (20 mm);Granit;20;;;;;backorder;Grigio Aveiro är en grå prickig granit från Portugal. På grund av ett typiskt jämnt kornigt och för graniten karaktäristiskt mönster kommer uppkomna fläckar vid ett mera slarvigt handhavande inte att synas mot den grå bakgrunden, men materialet kommer säkerligen att överträffas av mörk granit när det gäller styrka och säkerhet mot nedsmutsning.;;;;;;;;;;
grigio-aveiro-30-mm-granit;Grigio Aveiro (30 mm);Granit;30;;;;;backorder;Grigio Aveiro är en grå prickig granit från Portugal. På grund av ett typiskt jämnt kornigt och för graniten karaktäristiskt mönster kommer uppkomna fläckar vid ett mera slarvigt handhavande inte att synas mot den grå bakgrunden, men materialet kommer säkerligen att överträffas av mörk granit när det gäller styrka och säkerhet mot nedsmutsning.;;;;;;;;;;
harmonia-yosemite-20-mm-kompositsten;Harmonia Yosemite (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Harmonia Yosemite material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
harmonia-yosemite-30-mm-kompositsten;Harmonia Yosemite (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Harmonia Yosemite material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
honey-galaxy-20-mm-kompositsten;Honey Galaxy (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor består av över 90 % naturlig sten, resten är lim, färg och tillsatser för att förbättra de tekniska egenskaperna. En bänkskiva i kompositsten Honey Galaxy är ett konstverk!;;;;;;;;;;
honey-galaxy-30-mm-kompositsten;Honey Galaxy (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor består av över 90 % naturlig sten, resten är lim, färg och tillsatser för att förbättra de tekniska egenskaperna. En bänkskiva i kompositsten Honey Galaxy är ett konstverk!;;;;;;;;;;
iconic-white-20-mm-kompositsten;Iconic White (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Iconic White material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
iconic-white-30-mm-kompositsten;Iconic White (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Iconic White material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
imperial-meringa-20-mm-kompositsten;Imperial Meringa (20 mm);Kompositsten;20;;;;;backorder;Kompositsten Imperial Meringa är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Imperial Meringa kvarts är ett konstverk!;;;;;;;;;;
imperial-meringa-30-mm-kompositsten;Imperial Meringa (30 mm);Kompositsten;30;;;;;backorder;Kompositsten Imperial Meringa är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Imperial Meringa kvarts är ett konstverk!;;;;;;;;;;
jurassic-grey-20-mm-granit;Jurassic Grey (20 mm);Granit;20;;;;;backorder;Mörkgrå granit med ljusare, off-vita vener och spräcklig bakgrund.;;;;;;;;;;
jurassic-grey-30-mm-granit;Jurassic Grey (30 mm);Granit;30;;;;;backorder;Mörkgrå granit med ljusare, off-vita vener och spräcklig bakgrund.;;;;;;;;;;
lagoon-20-mm-kompositsten;Lagoon (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Lagoon material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
lagoon-30-mm-kompositsten;Lagoon (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Lagoon material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
laminam-bianco-assoluto-12-mm-keramik;Laminam Bianco Assoluto (12 mm);Keramik;12;;;;;backorder;Laminam Bianco Assoluto - en snövit keramik, ett tidlöst val i inredningsformgivning. Tack vare de neutrala tonerna kan man använda Bianco Assoluto till vilka rum eller ytor som helst. Med en blank yta förvandlar denna keramik rummet till att bli speciellt ljust och skimrande.;;;;;;;;;;
laminam-calce-avorio-12-mm-keramik;Laminam Calce Avorio (12 mm);Keramik;12;;;;;backorder;Laminam Calce Avorio är ett keramiskt material i vita toner som, tack vare den varma skiftningen, verkar alltigenom uppfriskande.;;;;;;;;;;
lyra-20-mm-kompositsten;Lyra (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Silestone Lyra material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
lyra-30-mm-kompositsten;Lyra (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Silestone Lyra material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
macchia-vecchia-20-mm-marmor;Macchia Vecchia (20 mm);Marmor;20;;;;;backorder;Macchia Vecchia är en marmor med ett intressant vågigt och fläckigt mönster. Dess gråsvarta bakgrund livas upp av vita, grå, bruna och beige linjer. Beroende på partiet är stenens huvudintryck mycket varierande. Materialet passar som arbetsyta snarare till en modest möbel och i ljusare toner målade eller plattsatta väggar.;;;;;;;;;;
macchia-vecchia-30-mm-marmor;Macchia Vecchia (30 mm);Marmor;30;;;;;backorder;Macchia Vecchia är en marmor med ett intressant vågigt och fläckigt mönster. Dess gråsvarta bakgrund livas upp av vita, grå, bruna och beige linjer. Beroende på partiet är stenens huvudintryck mycket varierande. Materialet passar som arbetsyta snarare till en modest möbel och i ljusare toner målade eller plattsatta väggar.;;;;;;;;;;
marinace-black-20-mm-granit;Marinace Black (20 mm);Granit;20;;;;;backorder;Marinace Black är en granit från Brasilien som innehåller svarta, vita och grå stenar, bildade genom förstening av flodbäddar.;;;;;;;;;;
marinace-black-30-mm-granit;Marinace Black (30 mm);Granit;30;;;;;backorder;Marinace Black är en granit från Brasilien som innehåller svarta, vita och grå stenar, bildade genom förstening av flodbäddar.;;;;;;;;;;
noble-imperial-grey-20-mm-kompositsten;Noble Imperial Grey (20 mm);Kompositsten;20;;;;;backorder;Kompositsten, även känd som konststen eller kvartssten, är – som namnet antyder – gjord av människan. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kompositstenskivor i Noble Imperial Grey material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
noble-pro-cloud-20-mm-kompositsten;Noble Pro Cloud (20 mm);Kompositsten;20;;;;;backorder;Kompositsten, även känd som konststen eller kvartssten, är – som namnet antyder – gjord av människan. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kompositstenskivor i Noble Pro Cloud material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
noble-pro-cloud-30-mm-kompositsten;Noble Pro Cloud (30 mm);Kompositsten;30;;;;;backorder;Kompositsten, även känd som konststen eller kvartssten, är – som namnet antyder – gjord av människan. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kompositstenskivor i Noble Pro Cloud material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
noble-pro-frost-20-mm-kompositsten;Noble Pro Frost (20 mm);Kompositsten;20;;;;;backorder;Kompositsten, även känd som konststen eller kvartssten, är – som namnet antyder – gjord av människan. Kompositstenskivor i Noble Pro Frost material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kom ock kolla.;;;;;;;;;;
noble-pro-frost-30-mm-kompositsten;Noble Pro Frost (30 mm);Kompositsten;30;;;;;backorder;Kompositsten, även känd som konststen eller kvartssten, är – som namnet antyder – gjord av människan. Kompositstenskivor i Noble Pro Frost material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen. Kom ock kolla.;;;;;;;;;;
noble-pro-storm-20-mm-kompositsten;Noble Pro Storm (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Noble Pro Storm material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
noble-pro-storm-30-mm-kompositsten;Noble Pro Storm (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Noble Pro Storm material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
ocean-reef-20-mm-kompositsten;Ocean Reef (20 mm);Kompositsten;20;;;;;backorder;Quartzforms® Ocean Reef är en kompositsten som erbjuder ögonfröjd jämförbar med marmor, men fordrar inte skötsel som en natursten.;;;;;;;;;;
ocean-reef-30-mm-kompositsten;Ocean Reef (30 mm);Kompositsten;30;;;;;backorder;Quartzforms® Ocean Reef är en kompositsten som erbjuder ögonfröjd jämförbar med marmor, men fordrar inte skötsel som en natursten.;;;;;;;;;;
patagonia-30-mm-kvarsit;Patagonia;Kvartsit (Translucent);30;;;images/fenice/patagonia-3.jpg;;backorder;"Spektakulär kvartsit från Brasilien med ljusa kräm/vita fält, blågrå partier och svarta kristaller; stark rörelse. Delvis genomlysbar.";;Tålig natursten: försegla vid behov, använd milda rengöringsmedel och skärbräda.;Fenice Marble;https://fenicemarble.com/material/patagonia/;;;;;;patagonia
planet-mercury-20-mm-kompositsten;Planet Mercury (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Planet Mercury material är starka och extremt hygienisk. 10 års garanti! En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
planet-mercury-30-mm-kompositsten;Planet Mercury (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Planet Mercury material är starka och extremt hygienisk. 10 års garanti! En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
planet-neptune-20-mm-kompositsten;Planet Neptune (20 mm);Kompositsten;20;;;;;backorder;Planet Neptune har nyligen kommit in på marknaden i form av kompositsten, med en ren vit marmorgrund och unik grå marmorering.;;;;;;;;;;
planet-neptune-30-mm-kompositsten;Planet Neptune (30 mm);Kompositsten;30;;;;;backorder;Planet Neptune har nyligen kommit in på marknaden i form av kompositsten, med en ren vit marmorgrund och unik grå marmorering.;;;;;;;;;;
porcelanosa-astana-grey-12-mm-keramik;Porcelanosa Astana Grey (12 mm);Keramik;12;;;;;backorder;Porcelanosa Astana Grey - av naturen inspirerade gråbruna toner och mönster har naturligt samlats i denna sköna keramik, för att kunna ge en oöverträffad skönhet till vilket rum som helst.;;;;;;;;;;
porcelanosa-blue-roma-12-mm-keramik;Porcelanosa Blue Roma (12 mm);Keramik;12;;;;;backorder;Porcelanosa Blue Roma - en keramik med ett ögonfägnande mönster, som andas styrka och hållbarhet. Bronsfärgade linjer har tecknats på Blue Romas yta och liknar kvartsit med samma namn som finns naturlig.;;;;;;;;;;
porcelanosa-fiori-di-bosco-12-mm-keramik;Porcelanosa Fiori di Bosco (12 mm);Keramik;12;;;;;backorder;Porcelanosa Fiori di Bosco - mönstret i denna underbart vackra keramik har hämtat sin inspiration från välkänd italiensk marmor. Klart förnimbara naturliga ådror fullbordar den jämnt gråtonade ytan.;;;;;;;;;;
porcelanosa-invisible-white-12-mm-keramik;Porcelanosa Invisible White (12 mm);Keramik;12;;;;;backorder;Porcelanosa Invisible White är en marmormönstrad keramik som ger varje rum sin stil och karaktär.;;;;;;;;;;
porcelanosa-marquina-black-12-mm-keramik;Porcelanosa Marquina Black (12 mm);Keramik;12;;;;;backorder;Den av nattmörkret inspirerade Marquina Black är en mycket elegant keramik, där tecknade vita ådror i ytan gör att materialet verkligen är speciellt. Det är fråga om en suverän keramik, vars unika mönster är både enkelt och invecklat samtidigt.;;;;;;;;;;
porcelanosa-orobico-dark-12-mm-keramik;Porcelanosa Orobico Dark (12 mm);Keramik;12;;;;;backorder;Porcelanosa Orobico Dark - keramik som har inspirerats av naturen och med ett enastående och särdeles rafflande mönster erbjuder spänning, personlighet och ögonfröjd.;;;;;;;;;;
porcelanosa-viola-blue-12-mm-keramik;Porcelanosa Viola Blue (12 mm);Keramik;12;;;;;backorder;Porcelanosa Viola Blue är en keramik, som har inspirerats av den lyxiga Arabescato Vagli–marmorn. Dess gråblå storslaget eleganta mönster harmonierar väl med materialets krämvita grundton.;;;;;;;;;;
rossa-nova-20-mm-kompositsten;Rossa Nova (20 mm);Kompositsten;20;;;;;backorder;Caesarstone Rossa Nova är en varm och elegant kvartssten. Bärnstensfärgade ådror och blank finish ger rummet en mysig atmosfär.;;;;;;;;;;
rossa-nova-30-mm-kompositsten;Rossa Nova (30 mm);Kompositsten;30;;;;;backorder;Caesarstone Rossa Nova är en varm och elegant kvartssten. Bärnstensfärgade ådror och blank finish ger rummet en mysig atmosfär.;;;;;;;;;;
statuario-maximus-20-mm-kompositsten;Statuario Maximus (20 mm);Kompositsten;20;;;;;backorder;Caesarstone Statuario Maximus liknar marmor till utseendet men har kvartsens slittålighet. Gråa ådrorna bidrar till det eleganta utseendet.;;;;;;;;;;
statuario-maximus-30-mm-kompositsten;Statuario Maximus (30 mm);Kompositsten;30;;;;;backorder;Caesarstone Statuario Maximus liknar marmor till utseendet men har kvartsens slittålighet. Gråa ådrorna bidrar till det eleganta utseendet.;;;;;;;;;;
tan-brown-20-mm-granit;Tan Brown (20 mm);Granit;20;;;;;backorder;Bänkskivor i graniten Tan Brun har svart bakgrund samt grå och rödbruna kristaller. De grå kristallerna är genomskinliga och ger bänkskivan ett tredimensionellt utseende. De rödbruna ”blommorna” är elliptiska och skapar ett starkt mönster på en rik bakgrund.;;;;;;;;;;
tan-brown-30-mm-granit;Tan Brown (30 mm);Granit;30;;;;;backorder;Bänkskivor i graniten Tan Brun har svart bakgrund samt grå och rödbruna kristaller. De grå kristallerna är genomskinliga och ger bänkskivan ett tredimensionellt utseende. De rödbruna ”blommorna” är elliptiska och skapar ett starkt mönster på en rik bakgrund.;;;;;;;;;;
taurus-black-20-mm-kompositsten;Taurus Black (20 mm);Kompositsten;20;;;;;backorder;Kompositstenskivor i Taurus Black material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
taurus-black-30-mm-kompositsten;Taurus Black (30 mm);Kompositsten;30;;;;;backorder;Kompositstenskivor i Taurus Black material är starka, hållbara och extremt hygienisk. Dessa av ingen porer, som skulle kunna dras från en mängd olika materialen.  ;;;;;;;;;;
taurus-terazzo-black-20-mm-kompositsten;Taurus Terazzo Black (20 mm);Kompositsten;20;;;;;backorder;Taurus Terazzo Black är en kvarts, där ljusare fläckar blir synliga mot en svart bakgrund. Mönstret påminner om terrazzomaterialets stenfragment.;;;;;;;;;;
taurus-terazzo-dark-20-mm-kompositsten;Taurus Terazzo Dark (20 mm);Kompositsten;20;;;;;backorder;Taurus Terazzo Dark är en kvarts, där svagt blänkande flisor blir synliga mot en svart bakgrund. Påminner om terrazzomaterialets stenflisor. En matt finish är skrovligare, strukturen påminner litet om borstad/läderartad natursten.;;;;;;;;;;
taurus-terazzo-grey-20-mm-kompositsten;Taurus Terazzo Grey (20 mm);Kompositsten;20;;;;;backorder;Taurus Terazzo Grey är en grå kvartssten. Svarta, grå, beige och vita fläckar syns mot dess betongliknande bakgrund. Mönstret påminner om terrazzomaterial.;;;;;;;;;;
taurus-terazzo-white-20-mm-kompositsten;Taurus Terazzo White (20 mm);Kompositsten;20;;;;;backorder;Taurus Terazzo White är en gråvit kvarts. Mörkare, olikstora fläckar pryder dess ljusare bakgrund. Liknar terrazzomaterial, men ett nog så finkornigt mönster.;;;;;;;;;;
thala-grey-20-mm-kalksten;Thala Grey (20 mm);Kalksten;20;;;;;backorder;Thala Grey är en tunisienisk grå kalksten.;;;;;;;;;;
thala-grey-30-mm-kalksten;Thala Grey (30 mm);Kalksten;30;;;;;backorder;Thala Grey är en tunisienisk grå kalksten.;;;;;;;;;;
verde-bahia-ubatuba-20-mm-granit;Verde Bahia / Ubatuba (20 mm);Granit;20;;;;;backorder;Verde Bahia, även känd som Ubatuba, är en intensiv mörkgrön brasiliansk granit med medelhög kornighet och ljusare gröna, ibland nästan gula, linjer. Det är den perfekta bänkskivan för den som söker något mörkt och unikt.;;;;;;;;;;
verde-bahia-ubatuba-30-mm-granit;Verde Bahia / Ubatuba (30 mm);Granit;30;;;;;backorder;Verde Bahia, även känd som Ubatuba, är en intensiv mörkgrön brasiliansk granit med medelhög kornighet och ljusare gröna, ibland nästan gula, linjer. Det är den perfekta bänkskivan för den som söker något mörkt och unikt.;;;;;;;;;;
virginia-black-20-mm-granit;Virginia Black (20 mm);Granit;20;;;;;backorder;Mörkgrå till svart granit med jämn grå slöjning och ljusa prickar.;;;;;;;;;;
virginia-black-30-mm-granit;Virginia Black (30 mm);Granit;30;;;;;backorder;Mörkgrå till svart granit med jämn grå slöjning och ljusa prickar.;;;;;;;;;;
amazonite;Amazonite;Granit;20;;;;;backorder;;;;;;;;;;;amazonite
antracite;Antracite;Granit;20;;;;;backorder;;;;;;;;;;;antracite
arabescato-corchia;Arabescato Corchia;Marmor;20;;;;;backorder;;;;;;;;;;;arabescato-corchia
arabescato-orobico;Arabescato Orobico;Marmor;20;;;;;backorder;;;;;;;;;;;arabescato-orobico
arabescato-orobico-rosso;Arabescato Orobico Rosso;Marmor;20;;;;;backorder;;;;;;;;;;;arabescato-orobico-rosso
arabescato-vagli;Arabescato Vagli;Marmor;20;;;;;backorder;;;;;;;;;;;arabescato-vagli
atlantic-stone;Atlantic Stone;Granit;20;;;;;backorder;;;;;;;;;;;atlantic-stone
aurisina-fiorita;Aurisina Fiorita;Marmor;20;;;;;backorder;;;;;;;;;;;aurisina-fiorita
avocatus;Avocatus;Kvartsit;20;;;;;backorder;;;;;;;;;;;avocatus
azul-bahia;Azul Bahia;Granit;20;;;;;backorder;;;;;;;;;;;azul-bahia
azul-cielo;Azul Cielo;Marmor;20;;;;;backorder;;;;;;;;;;;azul-cielo
azul-macaubas;Azul Macaubas;Kvartsit;20;;;;;backorder;;;;;;;;;;;azul-macaubas
bardiglio-grigio-trambiserra;Bardiglio Grigio Trambiserra;Marmor;20;;;;;backorder;;;;;;;;;;;bardiglio-grigio-trambiserra
bardiglio-imperiale;Bardiglio Imperiale;Marmor;20;;;;;backorder;;;;;;;;;;;bardiglio-imperiale
bardiglio-nuvolato;Bardiglio Nuvolato;Marmor;20;;;;;backorder;;;;;;;;;;;bardiglio-nuvolato
basaltina;Basaltina;Granit;20;;;;;backorder;;;;;;;;;;;basaltina
bianco-carrara-brouille;Bianco Carrara Brouille;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-carrara-brouille
bianco-carrara-c;Bianco Carrara C;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-carrara-c
bianco-carrara-cd;Bianco Carrara Cd;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-carrara-cd
bianco-carrara-gioia;Bianco Carrara Gioia;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-carrara-gioia
bianco-carrara-venatino;Bianco Carrara Venatino;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-carrara-venatino
bianco-carrara-venato-gioia;Bianco Carrara Venato Gioia;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-carrara-venato-gioia
bianco-fantastico;Bianco Fantastico;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-fantastico
bianco-lasa-covelano;Bianco Lasa Covelano;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-lasa-covelano
bianco-perlino;Bianco Perlino;Marmor;20;;;;;backorder;;;;;;;;;;;bianco-perlino
bianco-sardo;Bianco Sardo;Granit;20;;;;;backorder;;;;;;;;;;;bianco-sardo
black-and-gold;Black And Gold;Marmor;20;;;;;backorder;;;;;;;;;;;black-and-gold
black-fusion;Black Fusion;Granit;20;;;;;backorder;;;;;;;;;;;black-fusion
blue-fusion;Blue Fusion;Kvartsit;20;;;;;backorder;;;;;;;;;;;blue-fusion
blue-pearl;Blue Pearl;Granit;20;;;;;backorder;;;;;;;;;;;blue-pearl
blue-sea-quartzite;Blue Sea Quartzite;Kvartsit;20;;;;;backorder;;;;;;;;;;;blue-sea-quartzite
botticino-classico;Botticino Classico;Marmor;20;;;;;backorder;;;;;;;;;;;botticino-classico
botticino-classico-extra;Botticino Classico Extra;Marmor;20;;;;;backorder;;;;;;;;;;;botticino-classico-extra
botticino-fiorito;Botticino Fiorito;Marmor;20;;;;;backorder;;;;;;;;;;;botticino-fiorito
botticino-fiorito-extralight;Botticino Fiorito Extralight;Marmor;20;;;;;backorder;;;;;;;;;;;botticino-fiorito-extralight
botticino-light;Botticino Light;Marmor;20;;;;;backorder;;;;;;;;;;;botticino-light
botticino-semiclassico;Botticino Semiclassico;Marmor;20;;;;;backorder;;;;;;;;;;;botticino-semiclassico
breccia-aurora;Breccia Aurora;Marmor;20;;;;;backorder;;;;;;;;;;;breccia-aurora
breccia-capraia;Breccia Capraia;Marmor;20;;;;;backorder;;;;;;;;;;;breccia-capraia
breccia-damascata;Breccia Damascata;Marmor;20;;;;;backorder;;;;;;;;;;;breccia-damascata
breccia-oniciata;Breccia Oniciata;Marmor;20;;;;;backorder;;;;;;;;;;;breccia-oniciata
bronze-armani;Bronze Armani;Marmor;20;;;;;backorder;;;;;;;;;;;bronze-armani
brown-silk;Brown Silk;Marmor;20;;;;;backorder;;;;;;;;;;;brown-silk
calacatta-biancospino;Calacatta Biancospino;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-biancospino
calacatta-borghini;Calacatta Borghini;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-borghini
calacatta-brasile;Calacatta Brasile;Kvartsit;20;;;;;backorder;;;;;;;;;;;calacatta-brasile
calacatta-caldia;Calacatta Caldia;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-caldia
calacatta-colorado-golden;Calacatta Colorado Golden;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-colorado-golden
calacatta-cremo;Calacatta Cremo;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-cremo
calacatta-extra;Calacatta Extra;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-extra
calacatta-fabbricotti;Calacatta Fabbricotti;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-fabbricotti
calacatta-fiorito;Calacatta Fiorito;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-fiorito
calacatta-gold;Calacatta Gold;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-gold
calacatta-lincoln;Calacatta Lincoln;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-lincoln
calacatta-macchia-vecchia;Calacatta Macchia Vecchia;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-macchia-vecchia
calacatta-manhattan;Calacatta Manhattan;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-manhattan
calacatta-michelangelo;Calacatta Michelangelo;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-michelangelo
calacatta-siena;Calacatta Siena;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-siena
calacatta-vagli;Calacatta Vagli;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-vagli
calacatta-vagli-oro;Calacatta Vagli Oro;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-vagli-oro
calacatta-viola;Calacatta Viola;Marmor;20;;;;;backorder;;;;;;;;;;;calacatta-viola
caliza-capri;Caliza Capri;Kvartsit;20;;;;;backorder;;;;;;;;;;;caliza-capri
cipollino-ondulato;Cipollino Ondulato;Marmor;20;;;;;backorder;;;;;;;;;;;cipollino-ondulato
cipollino-ondulato-rosso;Cipollino Ondulato Rosso;Marmor;20;;;;;backorder;;;;;;;;;;;cipollino-ondulato-rosso
corteccia;Corteccia;Kvartsit;20;;;;;backorder;;;;;;;;;;;corteccia
crema-marfil;Crema Marfil;Marmor;20;;;;;backorder;;;;;;;;;;;crema-marfil
cremo-delicato;Cremo Delicato;Marmor;20;;;;;backorder;;;;;;;;;;;cremo-delicato
cristallo;Cristallo;Kvartsit;20;;;;;backorder;;;;;;;;;;;cristallo
cristallo-rosa;Cristallo Rosa;Kvartsit;20;;;;;backorder;;;;;;;;;;;cristallo-rosa
cristallo-tiffany;Cristallo Tiffany;Kvartsit;20;;;;;backorder;;;;;;;;;;;cristallo-tiffany
daino-reale-nuvolato;Daino Reale Nuvolato;Marmor;20;;;;;backorder;;;;;;;;;;;daino-reale-nuvolato
daino-reale-perlato;Daino Reale Perlato;Marmor;20;;;;;backorder;;;;;;;;;;;daino-reale-perlato
daino-reale-venato;Daino Reale Venato;Marmor;20;;;;;backorder;;;;;;;;;;;daino-reale-venato
dark-emperador;Dark Emperador;Marmor;20;;;;;backorder;;;;;;;;;;;dark-emperador
dolce-vita;Dolce Vita;Kvartsit;20;;;;;backorder;;;;;;;;;;;dolce-vita
dover-white;Dover White;Marmor;20;;;;;backorder;;;;;;;;;;;dover-white
eclipse;Eclipse;Granit;20;;;;;backorder;;;;;;;;;;;eclipse
elegant-brown;Elegant Brown;Kvartsit;20;;;;;backorder;;;;;;;;;;;elegant-brown
emerald-pearl;Emerald Pearl;Granit;20;;;;;backorder;;;;;;;;;;;emerald-pearl
emperador-light;Emperador Light;Marmor;20;;;;;backorder;;;;;;;;;;;emperador-light
eramosa;Eramosa;Marmor;20;;;;;backorder;;;;;;;;;;;eramosa
eramosa-cross-cut;Eramosa Cross Cut;Marmor;20;;;;;backorder;;;;;;;;;;;eramosa-cross-cut
fantastico-arni;Fantastico Arni;Marmor;20;;;;;backorder;;;;;;;;;;;fantastico-arni
fossil-black;Fossil Black;Marmor;20;;;;;backorder;;;;;;;;;;;fossil-black
giallo-dorato;Giallo Dorato;Marmor;20;;;;;backorder;;;;;;;;;;;giallo-dorato
giallo-reale;Giallo Reale;Marmor;20;;;;;backorder;;;;;;;;;;;giallo-reale
giallo-san-francisco-real;Giallo San Francisco Real;Marmor;20;;;;;backorder;;;;;;;;;;;giallo-san-francisco-real
giallo-siena;Giallo Siena;Marmor;20;;;;;backorder;;;;;;;;;;;giallo-siena
